t,x,y,z
0,-0.10711,-0.044457,0.0701575
0.001,-0.10711,-0.044457,0.0701575
0.002,-0.10711,-0.044457,0.0701576
0.003,-0.10711,-0.0444571,0.0701578
0.004,-0.10711,-0.0444571,0.070158
0.005,-0.10711,-0.0444572,0.0701582
0.006,-0.10711,-0.0444573,0.0701585
0.007,-0.10711,-0.0444574,0.0701589
0.008,-0.10711,-0.0444575,0.0701593
0.009,-0.10711,-0.0444577,0.0701597
0.01,-0.10711,-0.0444578,0.0701602
0.011,-0.10711,-0.044458,0.0701607
0.012,-0.10711,-0.0444582,0.0701613
0.013,-0.10711,-0.0444584,0.0701619
0.014,-0.10711,-0.0444586,0.0701626
0.015,-0.10711,-0.0444588,0.0701633
0.016,-0.10711,-0.0444591,0.0701641
0.017,-0.10711,-0.0444593,0.0701649
0.018,-0.10711,-0.0444596,0.0701657
0.019,-0.10711,-0.0444599,0.0701666
0.02,-0.10711,-0.0444602,0.0701676
0.021,-0.10711,-0.0444605,0.0701685
0.022,-0.10711,-0.0444608,0.0701695
0.023,-0.10711,-0.0444612,0.0701706
0.024,-0.10711,-0.0444615,0.0701717
0.025,-0.10711,-0.0444619,0.0701728
0.026,-0.107109,-0.0444623,0.070174
0.027,-0.107109,-0.0444627,0.0701752
0.028,-0.107109,-0.0444631,0.0701765
0.029,-0.107109,-0.0444635,0.0701778
0.03,-0.107109,-0.0444639,0.0701791
0.031,-0.107109,-0.0444644,0.0701805
0.032,-0.107109,-0.0444648,0.0701819
0.033,-0.107109,-0.0444653,0.0701833
0.034,-0.107109,-0.0444658,0.0701848
0.035,-0.107109,-0.0444663,0.0701863
0.036,-0.107108,-0.0444668,0.0701879
0.037,-0.107108,-0.0444673,0.0701894
0.038,-0.107108,-0.0444678,0.0701911
0.039,-0.107108,-0.0444683,0.0701927
0.04,-0.107108,-0.0444689,0.0701944
0.041,-0.107108,-0.0444695,0.0701961
0.042,-0.107107,-0.04447,0.0701979
0.043,-0.107107,-0.0444706,0.0701997
0.044,-0.107107,-0.0444712,0.0702015
0.045,-0.107107,-0.0444718,0.0702033
0.046,-0.107106,-0.0444724,0.0702052
0.047,-0.107106,-0.0444731,0.0702071
0.048,-0.107106,-0.0444737,0.0702091
0.049,-0.107106,-0.0444744,0.0702111
0.05,-0.107105,-0.044475,0.0702131
0.051,-0.107105,-0.0444757,0.0702151
0.052,-0.107105,-0.0444764,0.0702172
0.053,-0.107104,-0.0444771,0.0702193
0.054,-0.107104,-0.0444778,0.0702214
0.055,-0.107104,-0.0444785,0.0702236
0.056,-0.107103,-0.0444792,0.0702257
0.057,-0.107103,-0.0444799,0.070228
0.058,-0.107102,-0.0444807,0.0702302
0.059,-0.107102,-0.0444814,0.0702325
0.06,-0.107102,-0.0444822,0.0702347
0.061,-0.107101,-0.044483,0.0702371
0.062,-0.107101,-0.0444837,0.0702394
0.063,-0.1071,-0.0444845,0.0702418
0.064,-0.1071,-0.0444853,0.0702442
0.065,-0.107099,-0.0444861,0.0702466
0.066,-0.107099,-0.044487,0.070249
0.067,-0.107098,-0.0444878,0.0702515
0.068,-0.107098,-0.0444886,0.070254
0.069,-0.107097,-0.0444895,0.0702565
0.07,-0.107096,-0.0444903,0.070259
0.071,-0.107096,-0.0444912,0.0702616
0.072,-0.107095,-0.044492,0.0702642
0.073,-0.107094,-0.0444929,0.0702668
0.074,-0.107094,-0.0444938,0.0702694
0.075,-0.107093,-0.0444947,0.0702721
0.076,-0.107092,-0.0444956,0.0702747
0.077,-0.107092,-0.0444965,0.0702774
0.078,-0.107091,-0.0444974,0.0702802
0.079,-0.10709,-0.0444984,0.0702829
0.08,-0.107089,-0.0444993,0.0702856
0.081,-0.107088,-0.0445003,0.0702884
0.082,-0.107088,-0.0445012,0.0702912
0.083,-0.107087,-0.0445022,0.070294
0.084,-0.107086,-0.0445031,0.0702969
0.085,-0.107085,-0.0445041,0.0702997
0.086,-0.107084,-0.0445051,0.0703026
0.087,-0.107083,-0.0445061,0.0703055
0.088,-0.107082,-0.0445071,0.0703084
0.089,-0.107081,-0.0445081,0.0703113
0.09,-0.10708,-0.0445091,0.0703143
0.091,-0.107079,-0.0445101,0.0703172
0.092,-0.107078,-0.0445112,0.0703202
0.093,-0.107077,-0.0445122,0.0703232
0.094,-0.107076,-0.0445132,0.0703262
0.095,-0.107075,-0.0445143,0.0703292
0.096,-0.107074,-0.0445154,0.0703323
0.097,-0.107073,-0.0445164,0.0703353
0.098,-0.107072,-0.0445175,0.0703384
0.099,-0.10707,-0.0445186,0.0703415
0.1,-0.107069,-0.0445197,0.0703446
0.101,-0.107068,-0.0445208,0.0703477
0.102,-0.107067,-0.0445219,0.0703509
0.103,-0.107066,-0.044523,0.070354
0.104,-0.107064,-0.0445241,0.0703572
0.105,-0.107063,-0.0445252,0.0703604
0.106,-0.107062,-0.0445263,0.0703635
0.107,-0.10706,-0.0445275,0.0703667
0.108,-0.107059,-0.0445286,0.07037
0.109,-0.107057,-0.0445298,0.0703732
0.11,-0.107056,-0.0445309,0.0703764
0.111,-0.107055,-0.0445321,0.0703797
0.112,-0.107053,-0.0445333,0.070383
0.113,-0.107052,-0.0445344,0.0703863
0.114,-0.10705,-0.0445356,0.0703896
0.115,-0.107049,-0.0445368,0.0703929
0.116,-0.107047,-0.044538,0.0703962
0.117,-0.107045,-0.0445392,0.0703995
0.118,-0.107044,-0.0445404,0.0704029
0.119,-0.107042,-0.0445416,0.0704062
0.12,-0.10704,-0.0445429,0.0704096
0.121,-0.107039,-0.0445441,0.070413
0.122,-0.107037,-0.0445453,0.0704164
0.123,-0.107035,-0.0445466,0.0704198
0.124,-0.107034,-0.0445478,0.0704232
0.125,-0.107032,-0.0445491,0.0704266
0.126,-0.10703,-0.0445504,0.07043
0.127,-0.107028,-0.0445516,0.0704335
0.128,-0.107026,-0.0445529,0.0704369
0.129,-0.107024,-0.0445542,0.0704404
0.13,-0.107023,-0.0445555,0.0704439
0.131,-0.107021,-0.0445568,0.0704473
0.132,-0.107019,-0.0445581,0.0704508
0.133,-0.107017,-0.0445594,0.0704543
0.134,-0.107015,-0.0445607,0.0704578
0.135,-0.107013,-0.044562,0.0704614
0.136,-0.107011,-0.0445634,0.0704649
0.137,-0.107009,-0.0445647,0.0704684
0.138,-0.107007,-0.0445661,0.070472
0.139,-0.107005,-0.0445674,0.0704756
0.14,-0.107002,-0.0445688,0.0704791
0.141,-0.107,-0.0445702,0.0704827
0.142,-0.106998,-0.0445715,0.0704863
0.143,-0.106996,-0.0445729,0.0704899
0.144,-0.106994,-0.0445743,0.0704935
0.145,-0.106991,-0.0445757,0.0704971
0.146,-0.106989,-0.0445771,0.0705007
0.147,-0.106987,-0.0445785,0.0705043
0.148,-0.106985,-0.0445799,0.070508
0.149,-0.106982,-0.0445814,0.0705116
0.15,-0.10698,-0.0445828,0.0705153
0.151,-0.106978,-0.0445842,0.070519
0.152,-0.106975,-0.0445857,0.0705226
0.153,-0.106973,-0.0445871,0.0705263
0.154,-0.10697,-0.0445886,0.07053
0.155,-0.106968,-0.0445901,0.0705337
0.156,-0.106965,-0.0445916,0.0705374
0.157,-0.106963,-0.044593,0.0705411
0.158,-0.10696,-0.0445945,0.0705448
0.159,-0.106958,-0.044596,0.0705486
0.16,-0.106955,-0.0445976,0.0705523
